status,text
1,我一直在努力控制我在开车时的愤怒自从服药以来情况有所缓解但我无法停止今天有个人追着我逼我靠边停车然后开始大声吼叫我以为他会打我出乎意料的是我很冷静甚至没有害怕我想我当时只是不在乎自己会发生什么我讨厌自己变得如此愤怒陷入路怒状态因为之后我感觉很糟糕我不喜欢自己通常会哭泣我不能和我丈夫谈论这个问题特别是这个问题我感到非常孤立他只会生气给我训话告诉我停下来你不知道这是危险的等等他评判和责怪我他完全不了解我内心的感受我怀疑他永远也不会了解现在我感觉好一些因为我可以来这里和那些能理解我的感受的人交谈即使我做错了事希望是吧说改变说冷静下来很容易做起来却难得多我觉得我必须向丈夫隐藏我在这个论坛的事实我必须向他隐藏很多事情我只希望那个疯狂的疯子如果发现我住在哪里不会来找我我已经和我的治疗师谈过这个问题但没有深入探讨每次只有45分钟的时间我需要更多时间谢谢倾听我感觉好一些
1,我今年46岁大概从5岁起就一直抑郁我受到两个困惑的父母的情感虐待抑郁症和酗酒在我的家族中广泛流行幸运的是我逃过了酗酒大约25岁时我被诊断为患有重度抑郁症从那时起我就一直在服药我还接受了密集的心理治疗并对这个主题进行了大量研究没有任何事情可以消除污名抑郁症是个错误的称呼它应该被称为缺乏血清素障碍或者其他什么名字让人们尊重它太多人说抑郁症振作起来或者做些让自己开心的事太荒谬了它影响身体的每一个部分去年我意识到我的一些抑郁是由肾衰竭引起的我幸运地逃过了透析可能会没事但有一个严重的原因可以归咎于我的问题是多么令人宽慰啊每个人都尊重肾衰竭是一种真正的疾病去年我不得不与我的兄弟断绝关系因为他对我的健康状况的反应是称我为失败者和尴尬尽管我家其他人都支持我但这是他非常典型的反应现在我没有哥哥了我应该很久以前就这样做要相信自己值得拥有美好生活花费了很长时间我很聪明有工作不吸毒也不喝酒从来没有但有时候我觉得自己像个废物一无是处不值得努力我每天都必须努力说服自己不要陷入那种心态这是如此令人疲惫人们想知道为什么我总是疲惫无力我也很生气我从来没有过成功的关系也不相信我能有我甚至不相信这种关系存在也没有孩子但也许这是一件好事他们需要很多情感能量无论如何我不想听起来像一个牢骚满腹的人但有时你必须要发牢骚我很乐意倾听别人并给予他们支持我们都在同一条船上
1,生活就是一场永无止境的挣扎生活就是一场战争一场为了找工作和找另一半的战争如果你找不到这些东西那么就是一场与自己的战争生活就是一团糟我觉得我的父母并不想要孩子但他们还是把我生下来了这样他们就不会因为没有延续而感到内疚他们让我成为一个害羞无助抑郁焦虑的白痴什么都做不好去他妈的生活充满了狗屎如果有自杀药丸我会立刻吞下去但我会让他们痛苦除了我的父母谁他妈会在乎我死了呢该死操他妈的
1,我讨厌去睡觉知道早上会醒来我希望它能早点结束
1,我想死掉啊啊啊啊啊有人该死了呢
1,16岁没有朋友尴尬难看焦虑奇怪持续的焦虑给我一个活下去的理由
0,天气太热太潮了今天几乎糟糕透顶但有一件救命之恩我会留到这篇帖子的结尾再说今天我意识到我要做而且现在应该正在做但天气太热了无法集中注意力和还没有做的工作的全部范围所有的课程都无聊至极历史课像往常一样是一堆记笔记和无所事事地坐着但今天就像蒸汽浴这不太好我逃过了化学课去和Tegan一起吃午餐真的很有趣这就是我提到的救命之恩跟她最终说了声再见叹息我迅速赶回埃尔迈拉只晚了大约5分钟赶到物理课那节课也像蒸汽浴一样即使窗户开着我们看电影做了我在匆忙赶去见Tegan时留在家里的项目实际上什么也没做英语课也差不多整个班级都没有做任何工作连Miessner先生似乎也不想工作所以他就让我们整节课都聊天那节课在八卦方面很有成果因为我发现了一些有趣的关于Chadder的前任的事情我觉得很有趣结论整天都糟透了但还是有几个美好的时刻感谢Tegan
0,我最近正在看我最喜欢的电影之一绿野仙踪我意识到只有当你明白梦想不一定会实现痛苦不一定会消失而且你必须把梦想和希望深深锁在灵魂深处时你才能继续前行发现自己不一定会幸福不会找到一个像你爱他那样爱你的人是很艰难的但这并不重要你学会继续前行学会变得越来越坚强我害怕害怕有一天醒来发现自己感觉不到任何东西我宁愿受苦因为这意味着我还活着
0,三十岁如何交朋友我目前正处于生活中一个阶段在这个城市几乎没有朋友我住在一个大城市大部分朋友随着时间的流逝都搬走了或失去联系我和男朋友住在一起所以我有他和我的家人但有时你只是需要一个女性朋友来倾诉我感到相当孤独所以我的问题是你如何在三十岁交新朋友你不能像在幼儿园操场上那样问别人玩耍这在今天意味着完全不同的事情
0,当我坐在这里等待朋友们过来时我意识到友谊是多么重要朋友可以取代家人无论是赢是输我们真正的朋友总是在我们身边很有趣一个与你无血缘关系的人可以如此重要我很感激总是向那些花时间了解真实的你而不是公众形象的人表达爱下次见到真正的朋友时珍惜每一分钟因为你永远不会有比他更好的朋友
0,我的实习将于明天开始听起来这是一个非常紧张的地方所以我对整个事情感到紧张我一直在办公室环境中很合得来而且在那些地方我通常表现不错我认为我会成功的我也不认为这会很难明天我会发帖告诉大家进展如何
0,我和我的母亲祖母姑姑和叔叔一起参观了白宫碰巧那边的劳拉布什也在那里
0,以下是我们现在称之为家的地方的照片它位于塔科马公园我认为是华盛顿特区最好的区域之一我们住在一个真正的社区有友好的邻居和绿树成荫的街道但距离地铁只有4分钟的步行路程距离市中心只有20分钟的车程然而这样的住处是有代价的房子也有一些问题事实上我马上要去检查一下昨晚地下室是否被淹了尽管如此我对它感到非常满意你不喜欢我们的人造石吗
0,昨晚我梦见一位同事Lea来到我的办公桌前询问我正在听什么音乐为另一位同事我完全不知道这个梦代表什么
0,语言真是一件令人惊奇的事情它们可以如此不同或如此相似而且它们打开了讲这些语言的世界和文化的许多奥秘语言比许多人认为的要深刻得多但它们是人类经验的重要组成部分如果没有语言我们将不再是人类
0,我刚刚从看了威尔史密斯主演的电影机器人总动员回来可以说我对这部电影有些失望首先当我听说这部电影要上映时我买了这本书不是封面上有威尔史密斯的那个误导性的版本我被这本书深深吸引因为它讲述了从毫无意识的机器发展成为与我们人类平等的物种的一系列小故事全部都是通过一个机器人精神分析师的视角展示的我觉得这些故事很精彩看到所有这些不相关故事之间的明显联系这让我对电影的内容非常感兴趣我读到亚历克斯普罗亚斯将会在剧情方面加以改变但会保持艾萨克阿西莫夫的愿景完整我认为他失败了而且是彻底地失败了普罗亚斯导演拍出来的只是又一部让人难以置信的动作片吸引那些对过度刺激动作感兴趣的人完全没有体现出原本的愿景真的很遗憾影片中有很多情感和思维深刻的时刻都被毫无意义的CGI和违背物理规律的打斗场面所淹没这些场面自从第一部黑客帝国以来已经被很多电影过度使用事实上他们应该把这部电影称为黑客帝国的前传这会让乔治卢卡斯感到自豪包括那个似乎毫无用处的连环家庭中的配角孩子与故事无关只是为了博取便宜的笑声你能说贾贾吗电影中有一些值得肯定的地方有一些风趣的对话让剧情变得有趣但当然就像所有威尔史密斯的电影一样太多毫无意义的独白了另一点是女主角并不是一个毫无头脑的超模这让人难以置信她竟然能读剧本比如世界不够中的丹尼斯理查兹而是找到了一个不完美但却令人信服的女演员尽管她还太年轻不太像一个杰出的科学家总的来说这部电影很有趣但并不是阿西莫夫会以此自豪地去看的电影
0,好的我一直想要写博客问题是我无法决定在博客中要有多诚实如果家人中有人发现了怎么办我想我只能冒这个险了所以我真正想写的是关于莎娜的我讨厌和家人中的任何人谈论她因为我不想让他们难过我是说如果他们今天过得很好呢然后我倾诉所有的事情让他们再次开始悲伤尽管我知道现实情况是我们永远不会停止悲伤我仍然无法相信她自杀了就在那之后的那周有时候有人会说那一定是意外但是莎娜很聪明她知道自己的微不足道吞下一瓶抗抑郁药和止痛药不是意外她想离开她想让痛苦停止这就是为什么她在睡前服用它们我仍然听到我兄弟描述他是如何发现她的我们到达房子后他告诉我们一切带我们去莎娜的房间给我们看她的床告诉我们他是如何把她抱到楼梯顶部并尝试进行心肺复苏的告诉我们警察不得不从他的怀里把她拽出来告诉我们她已经开始僵硬了他说她很冷非常冷有时我无法停止回想那周的事情我能听到他喊我的名字我记得那周的很多事情挑选指甲油帮祖母熨衣服和姐妹们一起查看她的发型和化妆我们为了参考拍了一张照片我的妹妹很坚强我无法透过眼泪看清细节但J可以即使在我的日记中写作我觉得自己需要编辑一些东西但我不能是时候把这些事情说出来了莎娜已经离开我们一年多了但我仍然无法真正相信她只有19岁还有很多活着的理由我永远不会停止思考为什么她的遗书在她的网络日志中标题是够了就是这样我结束了我爱你们所有人同样的信息或许再长一点被设置为Outlook的离开状态我从来没勇气给她发邮件所以我一直收到它作为回复我问我的妹妹是否制作了一本关于莎娜的相册她说她认为这些照片应该与其他家庭照片交错放置不过我不确定似乎我可能会制作一本相册但我是否也要把葬礼通知和节目放进去呢我想留着它们不知道为什么
0,我之前没有像我预期的那样发布更多内容我会变得更好的我现在已经完成了夏季学期的一半以上我在高中没有学过物理我不确定我是如何通过我十一年级的化学课的但是目前我在生理学方面表现不错我很喜欢科学很酷在过去的20多年里我一直害怕提到科学现在我却想要主动去阅读或观看它们坦率地说我在过去一年左右发生了变化一次生活危机而不是我还不够老以经历的中年危机让我决定要进入护理行业为了做到这一点我必须深入科学现在我发现这并不糟糕我是怎么得到这个印象的呢在我心中更大的问题是我们的学校究竟发生了什么让这么多像我这样的孩子和青少年最终讨厌科学有没有办法改变这种情况每个人都有不同的兴趣无论是戏剧媒体科学体育还是其他什么然而我们的学校是否应该至少培养对所有领域的兴趣或尊重随着肥胖问题日益严重体育运动变得越来越重要科学技术同样重要没有音乐或戏剧生活会是什么样子在追求标准化考试的过程中我认为我们忽略了一个重要问题那就是孩子们应该享受学校生活我们都曾有过那些让学习变得有趣的好老师作为一个社会我们需要研究这些老师开始推动更多像他们一样的老师
0,我住在加利福尼亚北部海湾的海滩附近工作作为一个来自南方的人我原先认为沿海生活是多么美好永远炎热水温暖得不可思议哈有人忘了告诉我随着你向北部地区生活水温会下降太平洋不像大西洋那样温暖呃我们可以谈谈雾吗可怕的阴天可能持续数小时这是海岸应该是晴天才对海滩救护队是不是在说谎不过我从来没看过海滩救护队雾水温54度完全不是我期待的阳光明媚的加利福尼亚这绝对不是奥兰治县难以置信
0,法国和盟友们上周庆祝了世界上曾经进行过的最奇妙的军事行动之一从未有如此少的勇敢士兵所做出如此巨大的牺牲他们解放了一个他们并不熟悉的大陆我26岁我知道我生活在一个自由的土地上这要感谢那些为了他们认为正确的事业而战斗的勇敢年轻人我永远热爱这个美国但我不禁想到今天的美国正走在错误的道路上美国的悲伤是正当的美国有权对一个想要烧毁整个世界的无面之敌发动攻击但这场战斗可以简化为邪恶与善良之间的斗争为了对抗野蛮人的十字军东征这将是危险和适得其反的欧洲知道世界是多么复杂欧洲知道血的代价有多高欧洲不想参与错误的战争美国是我们最亲密的朋友朋友并不需要在一切事情上都达成一致相反如果我的朋友告诉我我即将犯下巨大错误表现得像个傻瓜我会很高兴我会非常感激并接受这只援助之手因为我不想在深渊中绊倒
0,现在已经是七月中旬了我的最好的朋友整个月都在加利福尼亚而我的电脑没有互联网我感觉很奇怪感觉像是孤独但并不一定无聊上周我租了波斯王子时之沙给我Gamecube玩甚至因为想玩完而超过了归还日期因为游戏太好玩了所以我并不觉得无聊比如今晚我看完了埃迪德奥利维拉的幸运他很帅那是一本很好的书我很高兴读了它然而现在游戏已经玩完书也读完了我真的需要更多事情来做我原本希望现在已经有一份工作了但是我也希望这个秋天能去交换学生但不管你多努力有些计划就是不会实现这真是神经质
0,我和几个朋友一起吃晚餐时谈话的话题转向了伊拉克战争正如经常发生的那样第一次世界大战第二次世界大战越南战争总是年轻人被派去战斗像我这样的年轻人我不想战斗我不想死这个世界是不是失去了理智
0,就在昨晚我正在看新闻头条消息说伊拉克政府的领导人被炸弹暗杀身亡了听到这个消息后有人对我说嗯伊拉克不会很快消失我希望它消失让我过我的生活你不禁要思考在某人的车爆炸之前他们的脑子里会闪过什么
0,你不禁要怀疑是否真的有人信任政府我的意思是谁会相信一群人他们每个人都有着数千美元的养老金却没有钱用来花在健康上到底是谁认为战争是个好主意我是说想一想战争这个词炸弹枪支轰炸机战斗机军舰士兵政治宗教掠夺仇恨痛苦偷窃损失杀戮谋杀强奸死亡毁灭有人看到这个清单中有任何令人愉快的东西吗注如果你的答案是肯定的请寻求专业帮助
0,19岁男性感觉很孤独有人想聊天吗
0,如果这行不通我将接受新闺蜜的申请哈哈
0,我母亲去世了留给我更多的兄弟姐妹我母亲最近去世了她有一个退休账户和寿险我有两个兄弟姐妹福利金正在支付她留给我的比他们多得多我收到了大约她钱的5060我感到内疚担心我的兄弟姐妹会永远对我和我母亲怀有敌意两个兄弟姐妹很久之前就离开了一个在外地一个在国外我是唯一一个在我妈妈身边超过15年的人三年前她得了癌症和其他疾病受了很多苦我是唯一在这里帮忙的人她的最后一年半非常艰难我是她的全职照料者我放弃了一切作为一个企业主我失去了大部分客户欠下了一大笔债务现在我独自照顾她的房子我放弃了我的住处并支付抵押贷款一个兄弟说我拿到的比他多一倍是不公平的这次对话让我很伤心因为我觉得他受到了伤害我感到内疚我妈妈在去世前告诉他们我得到了大部分遗产但他说他没有想到差距会这么大我不知道该怎么办或者我应该怎么感受她总是告诉我她有她的理由有一部分我认为公平并不总是平等的我想告诉他这一点同时我不想觉得自己有权利或者应得更多如果有什么事情我不知道该怎么办我不觉得我应该把一部分遗产给他们我想我在寻找一点肯定和一点建议附注我认为保险公司和退休基金不应该透露总保单或金额以及受益人支付百分比这就是问题的根源
0,真是一场旋风这是我决定尝试旅行写作以来的第一次旅行我已经开始写了几篇文章一篇关于巴黎的狗另一篇是关于一个单身女性去巴黎旅行的那就是我你可以在我的旅行照片和我遇到的人的网址上看到更多信息wwwlisabankscomParisParis1htm我还在恢复中回来的路上感冒了这是最糟糕的纪念品但是这周我从我的网站上收到了3个新的询问所以工作仍在继续
0,昨天我和我的哥哥与我们最亲密的两个朋友Carly和Jessica在商场里我昨天意识到了一件事无论我们的生活发生了什么他们总是在好时光和坏时光陪伴在我身边我意识到每当我需要倾诉时我总是可以依赖这对双胞胎倾听和告诉我他们的意见他们一直在我们家长大每当放学后他们一定会来我们家很难想象有哪一天他们没有来我们家我们四个人几乎一起做了所有事情他们是我真正的朋友之一我很少能这样说我的朋友没有多少人了解我像这两个女孩了现在我们正在变老我们的生活可能会让我们无法像过去那样经常见面但我知道无论我们身在何处我们都会是朋友他们对我生活意义重大我甚至无法在这篇简单的博客中向你解释我尽力向你展示了但这只是他们对我的意义的冰山一角我只希望我对他们一直像他们对我的那样好今天是他们的生日我只想祝我认识的最伟大的两个人生日快乐祝你们16岁生日快乐
0,我在八年级14岁将在6月7日毕业我爱上了一个叫安托瓦恩的男孩他也爱我虽然我们还没有正式开始交往但我相信我很确定这个周末就会正式确定关系我非常信任他他也尊重我我在家的生活还好我的父母不在一起我和妈妈相处不好她对我很刻薄我非常讨厌她这就是为什么这个夏天我可以搬去和爸爸住通常我每隔一周去他家但毕业后我将可以全职搬到那里这是我的第一篇博客我不知道是否会写下一篇我是意大利人我喜欢意大利食物尤其是甜点我和我的阿姨和表姐詹一起去了一次邮轮旅行我有机会亲吻和和海豚游泳玩得很开心这让我感觉很好我不知道为什么就像我没有烦恼感觉很自由我的家庭很大我爸爸这边就有十个叔叔和阿姨我很爱我爸爸这边的家人他们非常有趣我们总是聚在一起吃饭开派对大家都吃喝玩乐我现在上私立学校但上高中后将转到公立学校私立学校还好但我迫不及待地想体验公立学校我必须穿着格子裙我一生中一直在同一所小学上学除了偶尔的牛仔日我从未不穿校服上学我个子矮头发浅棕色棕色眼睛体重大约100磅我喜欢篮球已经被邀请参加高中新生年的男子篮球队我喜欢购物总是喜欢打扮得漂漂亮亮我喜欢做美甲但通常买不起希望你们喜欢我的博客现在我是一名正式的博主了另外我刚刚了解到博客写作并且它很容易上瘾现在如果你是博客上瘾者请想想你是否忽视了家人朋友或对你特别重要的人现在就离开电脑花些时间和他们在一起在我的研究中我了解到有250万人上瘾于博客
0,嘿我在学校呢天啊好无聊哈哈不过没关系这就是发生的事情对吧嗯噢对了赫克托早上把我吓坏了哈哈他真是个混蛋哦我去了商场太棒了我买了5个新的舌环新的鞋带和粉色的临时头发染料太棒了但是我得走了要不然老师来了我就完了哈哈回头见再见米斯蒂
0,嘿又是我我刚刚看了这个网站天啊太恶心了展示了一堆恶心的东西比如有个人把自己的膝盖砍了真的很严重我在rottencom你应该也去看看今天我和莉兹喂了鸟我觉得赫克托现在可能正在逃课现在是第六节课和那个叫凯勒的家伙在一起呸莉兹和他约会过他真的很丑嗯好了我要走了再见啦米斯蒂
0,嘿对不起我有一段时间没有写了我一直忙着很多事情我不想谈论今天我和我的朋友赫克托交换了背包然后他走进了女生洗手间我笑得很厉害一个老师出来说我们不能在那里让我们出去于是我们走到走廊坐下哈哈很有趣好了我要走了有时间我再写回来哈哈米斯蒂
0,他们说雨过天晴他们说得没错这个月发生在我身上的事情毕业生日母亲节两辆车在最糟糕的时候坏了修剪草坪机的烦人的修理过程导致我的草现在长到了腰部然后我的另一半撕裂了他的肱二头肌手术重新连接是上周四进行的现在他被强制休三个月的病假手臂固定在夹板里无法做任何事情而且因为他在家里受伤不能在工作中进行轻巧的工作因此在薪水方面他没什么好运所以我最近几天在几个地方提交了申请告诉老板准备接到一两个电话但请不要以为我要离开开玩笑吧这份工作简直是天赐之物我还花了一整天以及半夜一半忙碌在一台旧电脑上试图让它准备好让我婆婆在工作中使用在这个过程中我把我丈夫的电脑安装了EQ的那台电脑搞得连开机都不行了我将不得不花一周时间忙碌在那台电脑上找出原因而且在这一切疯狂中我还感染了病毒我已经筋疲力尽了还有三个月要过我只希望一个魔法精灵能来打扫我的房子和院子
0,我不是一个完美的人有很多事情我希望我没有做但我会继续学习我从未有意对你做那些事情所以在我离开之前我必须说我只想让你知道我找到了一个为我改变过去的理由重新开始的理由就是你对不起我伤害了你这是我每天都必须承受的事情我希望我能把所有的痛苦都带走成为那个擦干你眼泪的人这就是为什么我需要你听到我找到了一个为我改变过去的理由重新开始的理由就是你我不是一个完美的人我从未有意对你做那些事情所以在我离开之前我必须说我只想让你知道我找到了一个为我改变过去的理由重新开始的理由就是你我找到了一个展示你不曾了解的一面的理由我所做的一切都有原因而这个原因就是你Hoobastank
0,嘿整天都很无聊我在科学和地理课上都在发短信给你我当时真的太无聊了然后我的地理老师读了你所有的消息那真的很有趣然后戏剧课也很有趣我得到了很多拥抱我儿子和我丈夫在戏剧中为了我而争执哈哈我说我已经有伴侣了然后妮基说我跟她的爷爷在一起这让我的戏剧老师很困惑可怜的他那么你最近怎么样哈哈P
0,天哪我有多娘啊穿耳洞的时候一点都不疼我为什么当初还害怕呢太蠢了
0,我认为我有一种相当暴力和破坏性的天性，前几天我看到一行蚂蚁正在穿过我花园里的小路，你知道它们都排成一条小线，搬着树叶和其他一些小碎片到它们的巢穴。所以我决定 - 没有意识控制或经验决策 - 跟着这条线找到这个神奇的蚂蚁巢，然后摧毁它们。并不是因为我还是个孩子，所以并没有真正的探险冒险活动，只是毁灭它们的城市带来的快感。我去车库找到了一个高压吸尘软管附件，往里面加了一些柴油，我很惊讶地发现大约有一加仑的柴油进去了，还有一本火柴书- 我为了保险起见还扔了一本圣经进去- 很好点燃材料，纸张很薄。总之，一股巨大的火焰喷射出来，几乎把我烤熟，最令人满意的是，没有一只蚂蚁再出来，我让那些在路上工作的蚂蚁活着，让它们能够告诉其他蚂蚁群发生了什么。我对整件事得到的乐趣感到相当困扰，但世界上有很多更糟糕的怪人，所以我没事，对吗？
0,昨天我去参加了我爷爷的婚礼是的我的爷爷婚礼在一个名叫格伦艾克斯的超级豪华乡村俱乐部举行场面美丽极了我穿着打扮得漂漂亮亮化了妆穿着高跟鞋看起来很棒我们还带了数码相机我看到了许多很久没见的亲戚尤其是我最喜欢的表弟布伦特我们几乎是一起长大的你应该看看女士休息室地毯铺设有沙发浴室甚至还有淋浴我弟弟告诉我男士休息室里有台球桌我度过了美好的时光认识了许多新朋友我甚至接住了新娘扔出的花束但我不认为我会是下一个结婚的人因为我只是在10天后才满15岁我玩得太开心了不想离开我会永远记得那一天
0,你好我第一次尝试写博客有点喜欢这个主意今天开始得很不错我还得去吸尘昨天是美好的一天不幸的是我脑海中的声音一直在告诉我做事情从未让我做过的事情他们过去总是告诉我去杀人去伤害别人但现在他们好像在帮助我昨天我和女朋友去了商场一起看电影我的声音只在黑暗中出现而在电影院里刚好足够黑暗让我听到他们整部电影里他们一直在告诉我做一些事情比如搂她亲吻她诸如此类有时候他们告诉我的事情让我很不安我不会重复说出来但总的来说昨天是美好的一天然而昨晚当我回到家他们惩罚我因为我不听他们的时候他们在我的脑海里尖叫说我一无是处如果我拒绝听从他们我就没有真正生活的机会昨晚我做了一个关于如果我听从他们会是什么样子的梦我不知道该怎么办我觉得他们在试图欺骗我去相信他们这样他们最终就能让我做出真正后悔的事情但我不知道还有我女朋友的前男友Richie讨厌必须杀掉一直告诉她她必须和我分手重新和他联系才有机会回到戏剧界天啊我真的很讨厌他他正在利用我说过的我无法忍受的事情来对付我而这真的影响到了我女朋友天啊我爱她如此之深但有时我真的不知道该怎么办我觉得该说我知道她对他还有感情但我一辈子也无法面对她我的好朋友凯文认为我应该和她分手但天啊我无法忍受这样做好了我得走了我还有更多要写的晚些时候可能会再发帖
0,今天一开始是个美好的一天早早起床来到工作岗位像往常一样我的电脑又出了点小问题但过一会儿就好了新同事真的让我头疼不已教了他千千万万遍他只能记住百分之零点零一的东西这真是让人伤心的事希望我能把他炒了免得我的头发都变成白色了离午饭还有半个小时猜猜有什么好吃的希望不要再是LG1食物了对那里的食物已经受够了让我的衬衫之类的东西闻起来像疯了一样牙疼现在真的疼得要命必须去看医生很可能整颗牙都得拔掉该死电话也出问题了液晶屏问题唉为什么这些液晶屏总是给我带来巨大的问题真的受不了了每次液晶屏出问题就要在车间待上不知多久马来西亚国家铁路局也是一个问题问题多得像没完没了想给他们生意他们却不想要真是厌倦了他们打了不知多久的电话他们就是不接希望他们能回复我的短信下班后度过了愉快的时光Jessy打来电话我们谈论了各种各样的事情她在夜市然后我告诉她回来后我会立刻给她打电话我做到了我们聊了两个半小时我们只是普通朋友我们讨论了给她孩子取独特名字的事情，她也给我提了几个我们只是在聊天很难在短时间内找到一个你能立即产生共鸣的人此外我们不仅仅有共鸣我们已经是亲密的朋友了她男朋友明天回来她一定很开心从她的语气中可以感觉到好了今天就说这么多再见
0,和你最好的朋友的前任保持朋友关系是否可以接受呢我有点困惑我最好的朋友的前任邀请我参加一个团体活动我不确定这样做是否合适他也邀请了我的最好的朋友她拒绝了并且他表现得好像不尊重他们之间发生的事情尽管他们分手已经有一段时间了但我的最好的朋友还是很难过在道德上我该怎么做呢
0,好的，我上一篇帖子可能并不那么出色，但现在我要谈谈我的饮食。我减掉了3磅。在学校开始之前还要再减掉12磅。之前我进展得不错...直到我崩溃了，吃了冰淇淋。我必须重新回到正轨。并不是说我胖，只是需要减一些重量。必须减重...必须减重...必须减重！
